# Algorithm Results Export - SMA
# Generated: 2025-10-10 11:07:49
# Session: Sample_Test_Session
#

## ALGORITHM SUMMARY
Metric,Value
Algorithm Name,SMA
Dataset,Breast Cancer
Session ID,Sample_Test_Session
Best Fitness,0.12
Total Iterations,50
Execution Time (s),28.7
Export Timestamp,2025-10-10 11:07:49
Convergence Points Available,Yes


## CONVERGENCE DATA
Iteration,Best_Fitness,Improvement
0,0.9885461602246077,0.0
1,0.988054677768343,0.0004914824562647357
2,0.9740911486919318,0.013963529076411185
3,0.9647330509919008,0.009358097700031043
4,0.9563788941641966,0.008354156827704129
5,0.9506326365766423,0.005746257587554315
6,0.9475629556340225,0.0030696809426198346
7,0.9354517664719457,0.012111189162076763
8,0.9312727130208326,0.004179053451113135
9,0.9278659761634142,0.0034067368574184353
10,0.9178998079231211,0.00996616824029306
11,0.9106644992724028,0.007235308650718308
12,0.9093655766082245,0.0012989226641783036
13,0.9033068229788113,0.006058753629413216
14,0.901703343668504,0.0016034793103072431
15,0.8903823888062482,0.011320954862255816
16,0.8771394925824034,0.01324289622384478
17,0.8727499986511855,0.004389493931217903
18,0.8614584966234279,0.011291502027757638
19,0.8609907802736148,0.0004677163498131298
20,0.8572809416091307,0.003709838664484044
21,0.8569479606513167,0.0003329809578139775
22,0.8543695944465866,0.002578366204730176
23,0.8539314320440909,0.0004381624024956121
24,0.8533822614676662,0.0005491705764247845
25,0.8499515743935493,0.003430687074116867
26,0.8490461959048333,0.0009053784887159688
27,0.8486722637814172,0.0003739321234160764
28,0.8479026167381805,0.0007696470432367875
29,0.8466570041483633,0.0012456125898171466
30,0.8449498513107341,0.0017071528376292333
31,0.8443792964990166,0.0005705548117175274
32,0.8419564938453685,0.0024228026536480263
33,0.8404942301222713,0.0014622637230972124
34,0.8390354097542464,0.0014588203680249157
35,0.8380866064677686,0.0009488032864778395
36,0.8352233288195388,0.0028632776482298006
37,0.8337508636776392,0.0014724651418995816
38,0.8334696605878412,0.0002812030897979545
39,0.8316774632455188,0.001792197342322388
40,0.8270364377248716,0.004641025520647268
41,0.826135293403603,0.0009011443212685322
42,0.8234560977001647,0.0026791957034383307
43,0.822980553708501,0.0004755439916637183
44,0.8220892888542877,0.0008912648542133139
45,0.8215338415847988,0.0005554472694888624
46,0.8209991223777674,0.0005347192070314088
47,0.8196931653963415,0.001305956981425882
48,0.8190678584998283,0.0006253068965131892
49,0.8167237832683363,0.0023440752314920488


## DETAILED STATISTICS
Mean_Fitness,Std_Fitness,Best_Fitness,Worst_Fitness,Mean_Time,Total_Runs
0.13999999999999999,0.01,N/A,N/A,N/A,3
