# Algorithm Results Export - PSO
# Generated: 2025-10-10 11:07:48
# Session: Sample_Test_Session
#

## ALGORITHM SUMMARY
Metric,Value
Algorithm Name,PSO
Dataset,Breast Cancer
Session ID,Sample_Test_Session
Best Fitness,0.05
Total Iterations,50
Execution Time (s),25.5
Export Timestamp,2025-10-10 11:07:48
Convergence Points Available,Yes


## CONVERGENCE DATA
Iteration,Best_Fitness,Improvement
0,0.9840825098367378,0.0
1,0.9605838698073252,0.0234986400294126
2,0.9444242645127129,0.016159605294612356
3,0.9315341486675014,0.012890115845211492
4,0.9230928755646389,0.008441273102862468
5,0.9082154027608328,0.014877472803806135
6,0.9004997616392104,0.007715641121622374
7,0.8726128038341913,0.027886957805019152
8,0.8337191898419989,0.03889361399219238
9,0.8284110606377054,0.005308129204293466
10,0.8123010979128189,0.016109962724886517
11,0.8050708306167496,0.007230267296069348
12,0.7975272007873271,0.007543629829422471
13,0.7756836581342503,0.021843542653076753
14,0.7751041364925826,0.0005795216416677462
15,0.7744334111236043,0.0006707253689782755
16,0.7742928202634778,0.00014059086012652156
17,0.7627828913890038,0.011509928874473996
18,0.7537122214884745,0.009070669900529293
19,0.7422142633990281,0.011497958089446425
20,0.7219424739598106,0.02027178943921748
21,0.7140255299270892,0.007916944032721362
22,0.7111698737991139,0.0028556561279753367
23,0.7046240470325639,0.0065458267665500225
24,0.7041157749234996,0.0005082721090642339
25,0.7002573036575034,0.003858471265996255
26,0.6997105061468702,0.0005467975106331346
27,0.6901416164992735,0.009568889647596723
28,0.6878596899021711,0.0022819265971024683
29,0.6863101357173756,0.0015495541847954097
30,0.6854784182450048,0.0008317174723708742
31,0.6817099455781442,0.003768472666860534
32,0.6802671288700025,0.0014428167081417254
33,0.6784048940779541,0.0018622347920483895
34,0.6783655695245064,3.932455344768382e-05
35,0.6765010295130798,0.001864540011426663
36,0.6747828375053626,0.0017181920077171675
37,0.6731541529956281,0.0016286845097345237
38,0.6685843730984131,0.004569779897214965
39,0.6668833017381811,0.0017010713602320093
40,0.6662641784890102,0.0006191232491709053
41,0.6655172604581292,0.0007469180308810053
42,0.6640625526522606,0.0014547078058686491
43,0.6639918800570698,7.06725951907794e-05
44,0.6628222120235788,0.0011696680334909448
45,0.6617163442167668,0.0011058678068119887
46,0.6614963122369434,0.00022003197982345402
47,0.6613760276509346,0.00012028458600876757
48,0.6610670811516607,0.00030894649927393214
49,0.6607222780447157,0.0003448031069449575


## DETAILED STATISTICS
Mean_Fitness,Std_Fitness,Best_Fitness,Worst_Fitness,Mean_Time,Total_Runs
0.07,0.01,N/A,N/A,N/A,3
