# Algorithm Results Export - GA
# Generated: 2025-10-10 11:07:49
# Session: Sample_Test_Session
#

## ALGORITHM SUMMARY
Metric,Value
Algorithm Name,GA
Dataset,Breast Cancer
Session ID,Sample_Test_Session
Best Fitness,0.08
Total Iterations,50
Execution Time (s),32.1
Export Timestamp,2025-10-10 11:07:49
Convergence Points Available,Yes


## CONVERGENCE DATA
Iteration,Best_Fitness,Improvement
0,0.9892078832548163,0.0
1,0.9653688217748339,0.023839061479982493
2,0.9653668197045683,2.0020702655720868e-06
3,0.9594717494265838,0.0058950702779845265
4,0.9570405458959841,0.002431203530599668
5,0.9556521393453938,0.0013884065505902488
6,0.9528888839252635,0.0027632554201303394
7,0.9475714634421898,0.005317420483073709
8,0.9416410269874629,0.005930436454726906
9,0.9331458643812169,0.008495162606245943
10,0.9275666696948209,0.005579194686396005
11,0.9164631666549095,0.011103503039911478
12,0.9144077166328624,0.0020554500220471006
13,0.8967135103201908,0.0176942063126716
14,0.8964951073749471,0.00021840294524366755
15,0.8883275927716072,0.008167514603339865
16,0.8846101051938882,0.0037174875777190586
17,0.8793428207761002,0.00526728441778801
18,0.8784315702201574,0.0009112505559427664
19,0.8771874279319459,0.0012441422882114583
20,0.8686829001365571,0.008504527795388794
21,0.8516665890400945,0.017016311096462622
22,0.8499315981548403,0.001734990885254195
23,0.8448439582784637,0.005087639876376615
24,0.8364021925314131,0.008441765747050578
25,0.8279025793693381,0.008499613162075037
26,0.8275884889717886,0.0003140903975494824
27,0.8274567858325331,0.00013170313925547905
28,0.8268811440104349,0.0005756418220982384
29,0.8207910207884321,0.006090123222002752
30,0.8205108081390127,0.00028021264941946455
31,0.819126641298628,0.0013841668403846707
32,0.8116234488390583,0.007503192459569652
33,0.8099352962101738,0.0016881526288845539
34,0.8074946754448477,0.0024406207653261403
35,0.8067594544064671,0.0007352210383805291
36,0.8046548725001801,0.0021045819062870397
37,0.8016004249230734,0.0030544475771067114
38,0.8015711165336036,2.9308389469795415e-05
39,0.7995109579298445,0.002060158603759077
40,0.7932611844223164,0.006249773507528089
41,0.7914684433625891,0.0017927410597272653
42,0.7910681660961831,0.0004002772664060128
43,0.7892964139363426,0.0017717521598404895
44,0.7891804474874883,0.00011596644885436547
45,0.7885889628125059,0.0005914846749823788
46,0.7863603307250318,0.002228632087474147
47,0.7860574215250872,0.00030290919994457877
48,0.785780758760243,0.00027666276484417107
49,0.7856745231949223,0.00010623556532074474


## DETAILED STATISTICS
Mean_Fitness,Std_Fitness,Best_Fitness,Worst_Fitness,Mean_Time,Total_Runs
0.1,0.01,N/A,N/A,N/A,3
