iteration,best_fitness
1,0.02631578947368418
2,0.01754385964912286
3,0.00877192982456143
4,0.00877192982456143
5,0.00877192982456143
6,0.00877192982456143
7,0.00877192982456143
8,0.00877192982456143
9,0.00877192982456143
10,0.00877192982456143
11,0.00877192982456143
12,0.00877192982456143
13,0.00877192982456143
14,0.00877192982456143
15,0.00877192982456143
16,0.00877192982456143
17,0.00877192982456143
18,0.00877192982456143
19,0.00877192982456143
20,0.00877192982456143
21,0.00877192982456143
22,0.00877192982456143
23,0.00877192982456143
24,0.00877192982456143
25,0.00877192982456143
26,0.00877192982456143
27,0.00877192982456143
28,0.00877192982456143
29,0.00877192982456143
30,0.00877192982456143
